Id,WnvPresent
420,3.579962749777506e-05
421,3.579962749777506e-05
422,3.579962749777506e-05
423,3.579962749777506e-05
424,3.579962749777506e-05
425,0.025996489104627197
426,0.010676738221281927
427,0.026800837943833068
428,0.0007772439039137613
429,0.0007772439039137613
430,0.0007772439039137613
431,0.0007772439039137613
432,0.0007772439039137613
433,0.0012269307403659471
434,0.0004964594226650766
435,0.0012658888562119112
436,3.579962749777506e-05
437,3.579962749777506e-05
438,3.579962749777506e-05
439,3.579962749777506e-05
440,3.579962749777506e-05
441,0.014554000925032846
442,0.005936220363027132
443,0.015009767357524057
444,0.00043023279423755074
445,0.00043023279423755074
446,0.00043023279423755074
447,0.00043023279423755074
448,0.00043023279423755074
449,0.0012269307403659471
450,0.0004964594226650766
451,0.0012658888562119112
452,3.579962749777506e-05
453,3.579962749777506e-05
454,3.579962749777506e-05
455,3.579962749777506e-05
456,3.579962749777506e-05
457,0.0012269307403659471
458,0.0004964594226650766
459,0.0012658888562119112
460,3.579962749777506e-05
461,3.579962749777506e-05
462,3.579962749777506e-05
463,3.579962749777506e-05
464,3.579962749777506e-05
465,0.0012269307403659471
466,0.0004964594226650766
467,0.0012658888562119112
468,3.579962749777506e-05
469,3.579962749777506e-05
470,3.579962749777506e-05
471,3.579962749777506e-05
472,3.579962749777506e-05
473,0.1607035378189761
474,0.07185731544127724
475,0.16496987909554553
476,0.005549248292454193
477,0.005549248292454193
478,0.005549248292454193
479,0.005549248292454193
480,0.005549248292454193
481,0.07227707968501773
482,0.030539275282320887
483,0.07440399443145768
484,0.002265365020671424
485,0.002265365020671424
486,0.002265365020671424
487,0.002265365020671424
488,0.002265365020671424
489,0.0012269307403659471
490,0.0004964594226650766
491,0.0012658888562119112
492,3.579962749777506e-05
493,3.579962749777506e-05
494,3.579962749777506e-05
495,3.579962749777506e-05
496,3.579962749777506e-05
497,0.06772794687124245
498,0.028536322792517537
499,0.06973105524898919
500,0.0021127472802649253
501,0.0021127472802649253
502,0.0021127472802649253
503,0.0021127472802649253
504,0.0021127472802649253
505,0.006600146046336352
506,0.002679233180361679
507,0.006808554115405075
508,0.0001935914628111574
509,0.0001935914628111574
510,0.0001935914628111574
511,0.0001935914628111574
512,0.0001935914628111574
513,0.012660187223999196
514,0.005157910790948702
515,0.013057433671704656
516,0.0003735528446432247
517,0.0003735528446432247
518,0.0003735528446432247
519,0.0003735528446432247
520,0.0003735528446432247
521,0.059133568413230066
522,0.024782983118216306
523,0.060899095398503904
524,0.0018283199105918566
525,0.0018283199105918566
526,0.0018283199105918566
527,0.0018283199105918566
528,0.0018283199105918566
529,0.039080572102364555
530,0.01617843372174695
531,0.04027301237157103
532,0.0011838599313554526
533,0.0011838599313554526
534,0.0011838599313554526
535,0.0011838599313554526
536,0.0011838599313554526
537,0.0012269307403659471
538,0.0004964594226650766
539,0.0012658888562119112
540,3.579962749777506e-05
541,3.579962749777506e-05
542,3.579962749777506e-05
543,3.579962749777506e-05
544,3.579962749777506e-05
545,0.0012269307403659471
546,0.0004964594226650766
547,0.0012658888562119112
548,3.579962749777506e-05
549,3.579962749777506e-05
550,3.579962749777506e-05
551,3.579962749777506e-05
552,3.579962749777506e-05
553,0.08922468610987014
554,0.03810210329333858
555,0.09180097212047865
556,0.0028469277207324897
557,0.0028469277207324897
558,0.0028469277207324897
559,0.0028469277207324897
560,0.0028469277207324897
561,0.0012269307403659471
562,0.0004964594226650766
563,0.0012658888562119112
564,3.579962749777506e-05
565,3.579962749777506e-05
566,3.579962749777506e-05
567,3.579962749777506e-05
568,3.579962749777506e-05
569,0.03223983288736819
570,0.013291080559701384
571,0.03323076434995549
572,0.0009699390115724694
573,0.0009699390115724694
574,0.0009699390115724694
575,0.0009699390115724694
576,0.0009699390115724694
577,0.0059089399965141145
578,0.0023976570797443718
579,0.006095656274822792
580,0.0001732004502649384
581,0.0001732004502649384
582,0.0001732004502649384
583,0.0001732004502649384
584,0.0001732004502649384
585,0.03144679456388915
586,0.012957904432597998
587,0.032414167421978286
588,0.000945329012790055
589,0.000945329012790055
590,0.000945329012790055
591,0.000945329012790055
592,0.000945329012790055
593,0.0012269307403659471
594,0.0004964594226650766
595,0.0012658888562119112
596,3.579962749777506e-05
597,3.579962749777506e-05
598,3.579962749777506e-05
599,3.579962749777506e-05
600,3.579962749777506e-05
601,0.0535882433927565
602,0.02238229672722711
603,0.05519791904922804
604,0.0016474572525010853
605,0.0016474572525010853
606,0.0016474572525010853
607,0.0016474572525010853
608,0.0016474572525010853
609,0.00853591543553624
610,0.0034690463875873853
611,0.008804906133271492
612,0.00025084473764970376
613,0.00025084473764970376
614,0.00025084473764970376
615,0.00025084473764970376
616,0.00025084473764970376
617,0.03450007321549821
618,0.014242429861109232
619,0.03555792343370077
620,0.001040295149236565
621,0.001040295149236565
622,0.001040295149236565
623,0.001040295149236565
624,0.001040295149236565
625,0.0472077057644692
626,0.019640219691449395
627,0.048635572963215246
628,0.001441879071323551
629,0.001441879071323551
630,0.001441879071323551
631,0.001441879071323551
632,0.001441879071323551
633,0.025385972072425527
634,0.01042214960091937
635,0.026171938682589897
636,0.0007585294050795693
637,0.0007585294050795693
638,0.0007585294050795693
639,0.0007585294050795693
640,0.0007585294050795693
641,0.004465896439940958
642,0.0018105548085227468
643,0.00460722539426782
644,0.0001307183518424051
645,0.0001307183518424051
646,0.0001307183518424051
647,0.0001307183518424051
648,0.0001307183518424051
649,0.01828005231341885
650,0.007472715871291968
651,0.018850270069426096
652,0.0005423692242591664
653,0.0005423692242591664
654,0.0005423692242591664
655,0.0005423692242591664
656,0.0005423692242591664
657,0.0012269307403659471
658,0.0004964594226650766
659,0.0012658888562119112
660,3.579962749777506e-05
661,3.579962749777506e-05
662,3.579962749777506e-05
663,3.579962749777506e-05
664,3.579962749777506e-05
665,0.05545386054112233
666,0.023188130386556545
667,0.05711619335113513
668,0.0017080752435327182
669,0.0017080752435327182
670,0.0017080752435327182
671,0.0017080752435327182
672,0.0017080752435327182
673,0.015527256669090893
674,0.006336893347145959
675,0.016013005880256205
676,0.0004594436857843608
677,0.0004594436857843608
678,0.0004594436857843608
679,0.0004594436857843608
680,0.0004594436857843608
681,0.0012269307403659471
682,0.0004964594226650766
683,0.0012658888562119112
684,3.579962749777506e-05
685,3.579962749777506e-05
686,3.579962749777506e-05
687,3.579962749777506e-05
688,3.579962749777506e-05
689,0.0012269307403659471
690,0.0004964594226650766
691,0.0012658888562119112
692,3.579962749777506e-05
693,3.579962749777506e-05
694,3.579962749777506e-05
695,3.579962749777506e-05
696,3.579962749777506e-05
697,0.009553334559186888
698,0.0038848979428285414
699,0.00985406833582049
700,0.0002810235141576336
701,0.0002810235141576336
702,0.0002810235141576336
703,0.0002810235141576336
704,0.0002810235141576336
705,0.011370526518649143
706,0.004628904743125495
707,0.011727787160138722
708,0.0003350752169765305
709,0.0003350752169765305
710,0.0003350752169765305
711,0.0003350752169765305
712,0.0003350752169765305
713,0.009207254592957771
714,0.0037433871754590812
715,0.009497198424807627
716,0.0002707513083238514
717,0.0002707513083238514
718,0.0002707513083238514
719,0.0002707513083238514
720,0.0002707513083238514
721,0.03534539002938722
722,0.014598901332035228
723,0.036428181639010355
724,0.0010666900914297946
725,0.0010666900914297946
726,0.0010666900914297946
727,0.0010666900914297946
728,0.0010666900914297946
729,0.081156959424737
730,0.03448188972126287
731,0.08352165907538131
732,0.002567490162077579
733,0.002567490162077579
734,0.002567490162077579
735,0.002567490162077579
736,0.002567490162077579
737,0.019402179734103568
738,0.00793679456440789
739,0.02000668717280004
740,0.0005763019306026022
741,0.0005763019306026022
742,0.0005763019306026022
743,0.0005763019306026022
744,0.0005763019306026022
745,0.072096524721299
746,0.030459562000695006
747,0.07421855129685337
748,0.0022592800019096064
749,0.0022592800019096064
750,0.0022592800019096064
751,0.0022592800019096064
752,0.0022592800019096064
753,0.07737904439606974
754,0.03279917373398675
755,0.07964320692118818
756,0.0024382636346442586
757,0.0024382636346442586
758,0.0024382636346442586
759,0.0024382636346442586
760,0.0024382636346442586
761,0.011372908579512741
762,0.004629881086568353
763,0.011730243177045251
764,0.000335146197059411
765,0.000335146197059411
766,0.000335146197059411
767,0.000335146197059411
768,0.000335146197059411
769,0.08599408502702535
770,0.036648040256727764
771,0.08848615288792033
772,0.002734457757313276
773,0.002734457757313276
774,0.002734457757313276
775,0.002734457757313276
776,0.002734457757313276
777,0.03059003623670876
778,0.012598318157679008
779,0.031531911346686446
780,0.000918785508904541
781,0.000918785508904541
782,0.000918785508904541
783,0.000918785508904541
784,0.000918785508904541
785,0.003954836410054615
786,0.001602872627515773
787,0.004080058505239574
788,0.00011570178861991646
789,0.00011570178861991646
790,0.00011570178861991646
791,0.00011570178861991646
792,0.00011570178861991646
793,0.0012269307403659471
794,0.0004964594226650766
795,0.0012658888562119112
796,3.579962749777506e-05
797,3.579962749777506e-05
798,3.579962749777506e-05
799,3.579962749777506e-05
800,3.579962749777506e-05
801,0.016473565749239864
802,0.006726922706971422
803,0.01698840810227274
804,0.000487899602547297
805,0.000487899602547297
806,0.000487899602547297
807,0.000487899602547297
808,0.000487899602547297
809,0.022950622910711725
810,0.00940846501904426
811,0.023663020153867002
812,0.0006841031541105202
813,0.0006841031541105202
814,0.0006841031541105202
815,0.0006841031541105202
816,0.0006841031541105202
817,0.07036031638110662
818,0.029693956150093105
819,0.07243523010222208
820,0.002200883608432367
821,0.002200883608432367
822,0.002200883608432367
823,0.002200883608432367
824,0.002200883608432367
825,0.04560255358861978
826,0.018953768182878437
827,0.04698426469177506
828,0.0013905812944204302
829,0.0013905812944204302
830,0.0013905812944204302
831,0.0013905812944204302
832,0.0013905812944204302
833,0.0396577464708991
834,0.016423151126428177
835,0.04086704871103785
836,0.0012020442926997683
837,0.0012020442926997683
838,0.0012020442926997683
839,0.0012020442926997683
840,0.0012020442926997683
841,0.0012269307403659471
842,0.0004964594226650766
843,0.0012658888562119112
844,3.579962749777506e-05
845,3.579962749777506e-05
846,3.579962749777506e-05
847,3.579962749777506e-05
848,3.579962749777506e-05
849,0.0012269307403659471
850,0.0004964594226650766
851,0.0012658888562119112
852,3.579962749777506e-05
853,3.579962749777506e-05
854,3.579962749777506e-05
855,3.579962749777506e-05
856,3.579962749777506e-05
857,0.008061699812535811
858,0.0032753924276593353
859,0.008315871983724028
860,0.00023679904255962254
861,0.00023679904255962254
862,0.00023679904255962254
863,0.00023679904255962254
864,0.00023679904255962254
865,0.0012269307403659471
866,0.0004964594226650766
867,0.0012658888562119112
868,3.579962749777506e-05
869,3.579962749777506e-05
870,3.579962749777506e-05
871,3.579962749777506e-05
872,3.579962749777506e-05
873,0.0012269307403659471
874,0.0004964594226650766
875,0.0012658888562119112
876,3.579962749777506e-05
877,3.579962749777506e-05
878,3.579962749777506e-05
879,3.579962749777506e-05
880,3.579962749777506e-05
881,0.018586324800460265
882,0.007599318863198882
883,0.019165909734883073
884,0.0005516233170732967
885,0.0005516233170732967
886,0.0005516233170732967
887,0.0005516233170732967
888,0.0005516233170732967
889,0.06671774510954154
890,0.028093071623446115
891,0.06869317744386752
892,0.0020790518587662224
893,0.0020790518587662224
894,0.0020790518587662224
895,0.0020790518587662224
896,0.0020790518587662224
897,0.08498380686010218
898,0.03619453351379765
899,0.08744939851205265
900,0.0026994438250213743
901,0.0026994438250213743
902,0.0026994438250213743
903,0.0026994438250213743
904,0.0026994438250213743
905,0.030546406021918725
906,0.0125800163149644
907,0.03148698138024326
908,0.0009174350049768437
909,0.0009174350049768437
910,0.0009174350049768437
911,0.0009174350049768437
912,0.0009174350049768437
913,0.0012269307403659471
914,0.0004964594226650766
915,0.0012658888562119112
916,3.579962749777506e-05
917,3.579962749777506e-05
918,3.579962749777506e-05
919,3.579962749777506e-05
920,3.579962749777506e-05
921,0.05771001032398627
922,0.024165128291848262
923,0.05943571965503326
924,0.0017816932569180595
925,0.0017816932569180595
926,0.0017816932569180595
927,0.0017816932569180595
928,0.0017816932569180595
929,0.07206486834740215
930,0.030445587861672434
931,0.0741860376699728
932,0.0022582133629609597
933,0.0022582133629609597
934,0.0022582133629609597
935,0.0022582133629609597
936,0.0022582133629609597
937,0.1986727017619813
938,0.09111376312240979
939,0.20370239641500873
940,0.0071736861237509195
941,0.0071736861237509195
942,0.0071736861237509195
943,0.0071736861237509195
944,0.0071736861237509195
945,0.1706362848550183
946,0.07680116381885367
947,0.17511130251704035
948,0.00596033816379836
949,0.00596033816379836
950,0.00596033816379836
951,0.00596033816379836
952,0.00596033816379836
953,0.0012269307403659471
954,0.0004964594226650766
955,0.0012658888562119112
956,3.579962749777506e-05
957,3.579962749777506e-05
958,3.579962749777506e-05
959,3.579962749777506e-05
960,3.579962749777506e-05
961,0.0012269307403659471
962,0.0004964594226650766
963,0.0012658888562119112
964,3.579962749777506e-05
965,3.579962749777506e-05
966,3.579962749777506e-05
967,3.579962749777506e-05
968,3.579962749777506e-05
969,0.0012269307403659471
970,0.0004964594226650766
971,0.0012658888562119112
972,3.579962749777506e-05
973,3.579962749777506e-05
974,3.579962749777506e-05
975,3.579962749777506e-05
976,3.579962749777506e-05
977,0.0012269307403659471
978,0.0004964594226650766
979,0.0012658888562119112
980,3.579962749777506e-05
981,3.579962749777506e-05
982,3.579962749777506e-05
983,3.579962749777506e-05
984,3.579962749777506e-05
985,0.0012269307403659471
986,0.0004964594226650766
987,0.0012658888562119112
988,3.579962749777506e-05
989,3.579962749777506e-05
990,3.579962749777506e-05
991,3.579962749777506e-05
992,3.579962749777506e-05
993,0.0012269307403659471
994,0.0004964594226650766
995,0.0012658888562119112
996,3.579962749777506e-05
997,3.579962749777506e-05
998,3.579962749777506e-05
999,3.579962749777506e-05
1000,3.579962749777506e-05
1001,0.0012269307403659471
1002,0.0004964594226650766
1003,0.0012658888562119112
1004,3.579962749777506e-05
1005,3.579962749777506e-05
1006,3.579962749777506e-05
1007,3.579962749777506e-05
1008,3.579962749777506e-05
1009,0.0012269307403659471
1010,0.0004964594226650766
1011,0.0012658888562119112
1012,3.579962749777506e-05
1013,3.579962749777506e-05
1014,3.579962749777506e-05
1015,3.579962749777506e-05
1016,3.579962749777506e-05
1017,0.0012269307403659471
1018,0.0004964594226650766
1019,0.0012658888562119112
1020,3.579962749777506e-05
1021,3.579962749777506e-05
1022,3.579962749777506e-05
1023,3.579962749777506e-05
1024,3.579962749777506e-05
1025,0.009056302405675103
1026,0.00368168177975481
1027,0.009341537450715545
1028,0.0002662729876758724
1029,0.0002662729876758724
1030,0.0002662729876758724
1031,0.0002662729876758724
1032,0.0002662729876758724
1033,0.15090830516256717
1034,0.06704486274409413
1035,0.15496261632920627
1036,0.0051529472635083486
1037,0.0051529472635083486
1038,0.0051529472635083486
1039,0.0051529472635083486
1040,0.0051529472635083486
1041,0.1577932312904084
1042,0.07042099327210675
1043,0.16199722290775534
1044,0.005430572038071909
1045,0.005430572038071909
1046,0.005430572038071909
1047,0.005430572038071909
1048,0.005430572038071909
1049,0.06290121279243259
1050,0.02642347511240424
1051,0.06477148479623192
1052,0.0019523862276188428
1053,0.0019523862276188428
1054,0.0019523862276188428
1055,0.0019523862276188428
1056,0.0019523862276188428
1057,0.010053868383119715
1058,0.004089668132594427
1059,0.010370193717980357
1060,0.0002958924886824322
1061,0.0002958924886824322
1062,0.0002958924886824322
1063,0.0002958924886824322
1064,0.0002958924886824322
1065,0.06199702925033174
1066,0.026029082030855494
1067,0.06384224830699184
1068,0.0019225239206766868
1069,0.0019225239206766868
1070,0.0019225239206766868
1071,0.0019225239206766868
1072,0.0019225239206766868
1073,0.0012269307403659471
1074,0.0004964594226650766
1075,0.0012658888562119112
1076,3.579962749777506e-05
1077,3.579962749777506e-05
1078,3.579962749777506e-05
1079,3.579962749777506e-05
1080,3.579962749777506e-05
1081,0.13142828133900866
1082,0.057655287165954444
1083,0.13504247669070654
1084,0.004390490200618387
1085,0.004390490200618387
1086,0.004390490200618387
1087,0.004390490200618387
1088,0.004390490200618387
1089,0.17573541594790512
1090,0.07936454768466882
1091,0.18031508662614526
1092,0.006175091009979785
1093,0.006175091009979785
1094,0.006175091009979785
1095,0.006175091009979785
1096,0.006175091009979785
1097,0.03223983288736819
1098,0.013291080559701384
1099,0.03323076434995549
1100,0.0009699390115724694
1101,0.0009699390115724694
1102,0.0009699390115724694
1103,0.0009699390115724694
1104,0.0009699390115724694
1105,0.10484280999537621
1106,0.045215854611292475
1107,0.10781667170927128
1108,0.0034017336564598276
1109,0.0034017336564598276
1110,0.0034017336564598276
1111,0.0034017336564598276
1112,0.0034017336564598276
1113,0.020123588952760226
1114,0.008235479671353886
1115,0.020750097483049873
1116,0.0005981568939248068
1117,0.0005981568939248068
1118,0.0005981568939248068
1119,0.0005981568939248068
1120,0.0005981568939248068
1121,0.0012269307403659471
1122,0.0004964594226650766
1123,0.0012658888562119112
1124,3.579962749777506e-05
1125,3.579962749777506e-05
1126,3.579962749777506e-05
1127,3.579962749777506e-05
1128,3.579962749777506e-05
1129,0.0012269307403659471
1130,0.0004964594226650766
1131,0.0012658888562119112
1132,3.579962749777506e-05
1133,3.579962749777506e-05
1134,3.579962749777506e-05
1135,3.579962749777506e-05
1136,3.579962749777506e-05
1137,0.07251654790907609
1138,0.03064502584740224
1139,0.07464994251036824
1140,0.0022734390598236304
1141,0.0022734390598236304
1142,0.0022734390598236304
1143,0.0022734390598236304
1144,0.0022734390598236304
1145,0.0012269307403659471
1146,0.0004964594226650766
1147,0.0012658888562119112
1148,3.579962749777506e-05
1149,3.579962749777506e-05
1150,3.579962749777506e-05
1151,3.579962749777506e-05
1152,3.579962749777506e-05
1153,0.10627293941103348
1154,0.04587431266091571
1155,0.10928241436619855
1156,0.003453474042618441
1157,0.003453474042618441
1158,0.003453474042618441
1159,0.003453474042618441
1160,0.003453474042618441
1161,0.007554090334864368
1162,0.003068223301917475
1163,0.007792384135467476
1164,0.00022177869895532402
1165,0.00022177869895532402
