Id,WnvPresent
162,0.21621597975610915
163,0.31924091457541376
164,0.2518959030852086
165,0.2518959030852086
166,0.2518959030852086
167,0.2518959030852086
168,0.2518959030852086
169,0.21148539722072213
170,0.167742845050438
171,0.24756996936174147
172,0.19485165953185205
173,0.19485165953185205
174,0.19485165953185205
175,0.19485165953185205
176,0.19485165953185205
177,0.21148539722072213
178,0.167742845050438
179,0.24756996936174147
180,0.19485165953185205
181,0.19485165953185205
182,0.19485165953185205
183,0.19485165953185205
184,0.19485165953185205
185,0.26814204595745145
186,0.21621597975610915
187,0.31924091457541376
188,0.2518959030852086
189,0.2518959030852086
190,0.2518959030852086
191,0.2518959030852086
192,0.2518959030852086
193,0.26814204595745145
194,0.21621597975610915
195,0.31924091457541376
196,0.2518959030852086
197,0.2518959030852086
198,0.2518959030852086
199,0.2518959030852086
200,0.2518959030852086
201,0.26814204595745145
202,0.21621597975610915
203,0.31924091457541376
204,0.2518959030852086
205,0.2518959030852086
206,0.2518959030852086
207,0.2518959030852086
208,0.2518959030852086
209,0.26814204595745145
210,0.21621597975610915
211,0.31924091457541376
212,0.2518959030852086
213,0.2518959030852086
214,0.2518959030852086
215,0.2518959030852086
216,0.2518959030852086
217,0.26814204595745145
218,0.21621597975610915
219,0.31924091457541376
220,0.2518959030852086
221,0.2518959030852086
222,0.2518959030852086
223,0.2518959030852086
224,0.2518959030852086
225,0.21148539722072213
226,0.167742845050438
227,0.24756996936174147
228,0.19485165953185205
229,0.19485165953185205
230,0.19485165953185205
231,0.19485165953185205
232,0.19485165953185205
233,0.26814204595745145
234,0.21621597975610915
235,0.31924091457541376
236,0.2518959030852086
237,0.2518959030852086
238,0.2518959030852086
239,0.2518959030852086
240,0.2518959030852086
241,0.21148539722072213
242,0.167742845050438
243,0.24756996936174147
244,0.19485165953185205
245,0.19485165953185205
246,0.19485165953185205
247,0.19485165953185205
248,0.19485165953185205
249,0.26814204595745145
250,0.21621597975610915
251,0.31924091457541376
252,0.2518959030852086
253,0.2518959030852086
254,0.2518959030852086
255,0.2518959030852086
256,0.2518959030852086
257,0.26814204595745145
258,0.21621597975610915
259,0.31924091457541376
260,0.2518959030852086
261,0.2518959030852086
262,0.2518959030852086
263,0.2518959030852086
264,0.2518959030852086
265,0.21148539722072213
266,0.167742845050438
267,0.24756996936174147
268,0.19485165953185205
269,0.19485165953185205
270,0.19485165953185205
271,0.19485165953185205
272,0.19485165953185205
273,0.26814204595745145
274,0.21621597975610915
275,0.31924091457541376
276,0.2518959030852086
277,0.2518959030852086
278,0.2518959030852086
279,0.2518959030852086
280,0.2518959030852086
281,0.21148539722072213
282,0.167742845050438
283,0.24756996936174147
284,0.19485165953185205
285,0.19485165953185205
286,0.19485165953185205
287,0.19485165953185205
288,0.19485165953185205
289,0.21148539722072213
290,0.167742845050438
291,0.24756996936174147
292,0.19485165953185205
293,0.19485165953185205
294,0.19485165953185205
295,0.19485165953185205
296,0.19485165953185205
297,0.26814204595745145
298,0.21621597975610915
299,0.31924091457541376
300,0.2518959030852086
301,0.2518959030852086
302,0.2518959030852086
303,0.2518959030852086
304,0.2518959030852086
305,0.26814204595745145
306,0.21621597975610915
307,0.3145492949897264
308,0.2518959030852086
309,0.2518959030852086
310,0.2518959030852086
311,0.2518959030852086
312,0.2518959030852086
313,0.26814204595745145
314,0.21621597975610915
315,0.31924091457541376
316,0.2518959030852086
317,0.2518959030852086
318,0.2518959030852086
319,0.2518959030852086
320,0.2518959030852086
321,0.26814204595745145
322,0.21621597975610915
323,0.31924091457541376
324,0.2518959030852086
325,0.2518959030852086
326,0.2518959030852086
327,0.2518959030852086
328,0.2518959030852086
329,0.26814204595745145
330,0.21621597975610915
331,0.31924091457541376
332,0.2518959030852086
333,0.2518959030852086
334,0.2518959030852086
335,0.2518959030852086
336,0.2518959030852086
337,0.26814204595745145
338,0.21621597975610915
339,0.31924091457541376
340,0.2518959030852086
341,0.2518959030852086
342,0.2518959030852086
343,0.2518959030852086
344,0.2518959030852086
345,0.26814204595745145
346,0.21621597975610915
347,0.31924091457541376
348,0.2518959030852086
349,0.2518959030852086
350,0.2518959030852086
351,0.2518959030852086
352,0.2518959030852086
353,0.21148539722072213
354,0.167742845050438
355,0.24756996936174147
356,0.19485165953185205
357,0.19485165953185205
358,0.19485165953185205
359,0.19485165953185205
360,0.19485165953185205
361,0.2701194230029342
362,0.21819335680159188
363,0.3212182916208965
364,0.2538732801306913
365,0.2538732801306913
366,0.2538732801306913
367,0.2538732801306913
368,0.2538732801306913
369,0.26814204595745145
370,0.21621597975610915
371,0.31924091457541376
372,0.2518959030852086
373,0.2518959030852086
374,0.2518959030852086
375,0.2518959030852086
376,0.2518959030852086
377,0.26814204595745145
378,0.21621597975610915
379,0.31924091457541376
380,0.2518959030852086
381,0.2518959030852086
382,0.2518959030852086
383,0.2518959030852086
384,0.2518959030852086
385,0.2707460113475884
386,0.21899834890211467
387,0.32202328372141925
388,0.2546782722312141
389,0.2546782722312141
390,0.2546782722312141
391,0.2546782722312141
392,0.2546782722312141
393,0.21148539722072213
394,0.167742845050438
395,0.24756996936174147
396,0.19485165953185205
397,0.19485165953185205
398,0.19485165953185205
399,0.19485165953185205
400,0.19485165953185205
401,0.26814204595745145
402,0.21621597975610915
403,0.31924091457541376
404,0.2518959030852086
405,0.2518959030852086
406,0.2518959030852086
407,0.2518959030852086
408,0.2518959030852086
409,0.21148539722072213
410,0.167742845050438
411,0.24756996936174147
412,0.19485165953185205
413,0.19485165953185205
414,0.19485165953185205
415,0.19485165953185205
416,0.19485165953185205
417,0.21148539722072213
418,0.167742845050438
419,0.24756996936174147
420,0.19485165953185205
421,0.19485165953185205
422,0.19485165953185205
423,0.19485165953185205
424,0.19485165953185205
425,0.26814204595745145
426,0.21621597975610915
427,0.31924091457541376
428,0.2518959030852086
429,0.2518959030852086
430,0.2518959030852086
431,0.2518959030852086
432,0.2518959030852086
433,0.21148539722072213
434,0.167742845050438
435,0.24756996936174147
436,0.19485165953185205
437,0.19485165953185205
438,0.19485165953185205
439,0.19485165953185205
440,0.19485165953185205
441,0.26814204595745145
442,0.21621597975610915
443,0.31924091457541376
444,0.2518959030852086
445,0.2518959030852086
446,0.2518959030852086
447,0.2518959030852086
448,0.2518959030852086
449,0.21148539722072213
450,0.167742845050438
451,0.24756996936174147
452,0.19485165953185205
453,0.19485165953185205
454,0.19485165953185205
455,0.19485165953185205
456,0.19485165953185205
457,0.21148539722072213
458,0.167742845050438
459,0.24756996936174147
460,0.19485165953185205
461,0.19485165953185205
462,0.19485165953185205
463,0.19485165953185205
464,0.19485165953185205
465,0.21148539722072213
466,0.167742845050438
467,0.24756996936174147
468,0.19485165953185205
469,0.19485165953185205
470,0.19485165953185205
471,0.19485165953185205
472,0.19485165953185205
473,0.2696968713433788
474,0.2177708051420365
475,0.3207957399613411
476,0.2518959030852086
477,0.2518959030852086
478,0.2518959030852086
479,0.2518959030852086
480,0.2518959030852086
481,0.26814204595745145
482,0.21621597975610915
483,0.31924091457541376
484,0.2518959030852086
485,0.2518959030852086
486,0.2518959030852086
487,0.2518959030852086
488,0.2518959030852086
489,0.21148539722072213
490,0.167742845050438
491,0.24756996936174147
492,0.19485165953185205
493,0.19485165953185205
494,0.19485165953185205
495,0.19485165953185205
496,0.19485165953185205
497,0.26814204595745145
498,0.21621597975610915
499,0.31924091457541376
500,0.2518959030852086
501,0.2518959030852086
502,0.2518959030852086
503,0.2518959030852086
504,0.2518959030852086
505,0.26814204595745145
506,0.21621597975610915
507,0.31924091457541376
508,0.2518959030852086
509,0.2518959030852086
510,0.2518959030852086
511,0.2518959030852086
512,0.2518959030852086
513,0.26814204595745145
514,0.21621597975610915
515,0.31924091457541376
516,0.2518959030852086
517,0.2518959030852086
518,0.2518959030852086
519,0.2518959030852086
520,0.2518959030852086
521,0.26814204595745145
522,0.21621597975610915
523,0.31924091457541376
524,0.2518959030852086
525,0.2518959030852086
526,0.2518959030852086
527,0.2518959030852086
528,0.2518959030852086
529,0.26814204595745145
530,0.21621597975610915
531,0.31924091457541376
532,0.2518959030852086
533,0.2518959030852086
534,0.2518959030852086
535,0.2518959030852086
536,0.2518959030852086
537,0.21148539722072213
538,0.167742845050438
539,0.24756996936174147
540,0.19485165953185205
541,0.19485165953185205
542,0.19485165953185205
543,0.19485165953185205
544,0.19485165953185205
545,0.21148539722072213
546,0.167742845050438
547,0.24756996936174147
548,0.19485165953185205
549,0.19485165953185205
550,0.19485165953185205
551,0.19485165953185205
552,0.19485165953185205
553,0.26814204595745145
554,0.21621597975610915
555,0.31924091457541376
556,0.2518959030852086
557,0.2518959030852086
558,0.2518959030852086
559,0.2518959030852086
560,0.2518959030852086
561,0.21148539722072213
562,0.167742845050438
563,0.24756996936174147
564,0.19485165953185205
565,0.19485165953185205
566,0.19485165953185205
567,0.19485165953185205
568,0.19485165953185205
569,0.26814204595745145
570,0.21621597975610915
571,0.31924091457541376
572,0.2518959030852086
573,0.2518959030852086
574,0.2518959030852086
575,0.2518959030852086
576,0.2518959030852086
577,0.26814204595745145
578,0.21621597975610915
579,0.31924091457541376
580,0.2518959030852086
581,0.2518959030852086
582,0.2518959030852086
583,0.2518959030852086
584,0.2518959030852086
585,0.26814204595745145
586,0.21621597975610915
587,0.31924091457541376
588,0.2518959030852086
589,0.2518959030852086
590,0.2518959030852086
591,0.2518959030852086
592,0.2518959030852086
593,0.21148539722072213
594,0.167742845050438
595,0.24756996936174147
596,0.19485165953185205
597,0.19485165953185205
598,0.19485165953185205
599,0.19485165953185205
600,0.19485165953185205
601,0.26814204595745145
602,0.21621597975610915
603,0.31924091457541376
604,0.2518959030852086
605,0.2518959030852086
606,0.2518959030852086
607,0.2518959030852086
608,0.2518959030852086
609,0.26814204595745145
610,0.21621597975610915
611,0.31924091457541376
612,0.2518959030852086
613,0.2518959030852086
614,0.2518959030852086
615,0.2518959030852086
616,0.2518959030852086
617,0.26814204595745145
618,0.21621597975610915
619,0.31924091457541376
620,0.2518959030852086
621,0.2518959030852086
622,0.2518959030852086
623,0.2518959030852086
624,0.2518959030852086
625,0.26814204595745145
626,0.21621597975610915
627,0.31924091457541376
628,0.2518959030852086
629,0.2518959030852086
630,0.2518959030852086
631,0.2518959030852086
632,0.2518959030852086
633,0.26814204595745145
634,0.21621597975610915
635,0.31924091457541376
636,0.2518959030852086
637,0.2518959030852086
638,0.2518959030852086
639,0.2518959030852086
640,0.2518959030852086
641,0.26289249235597995
642,0.21096642615463768
643,0.3127268113234534
644,0.24664634948373712
645,0.24664634948373712
646,0.24664634948373712
647,0.24664634948373712
648,0.24664634948373712
649,0.26814204595745145
650,0.21621597975610915
651,0.31924091457541376
652,0.2518959030852086
653,0.2518959030852086
654,0.2518959030852086
655,0.2518959030852086
656,0.2518959030852086
657,0.21148539722072213
658,0.167742845050438
659,0.24756996936174147
660,0.19485165953185205
661,0.19485165953185205
662,0.19485165953185205
663,0.19485165953185205
664,0.19485165953185205
665,0.2660304527474339
666,0.21621597975610915
667,0.31924091457541376
668,0.2518959030852086
669,0.2518959030852086
670,0.2518959030852086
671,0.2518959030852086
672,0.2518959030852086
673,0.26814204595745145
674,0.21621597975610915
675,0.31924091457541376
676,0.2518959030852086
677,0.2518959030852086
678,0.2518959030852086
679,0.2518959030852086
680,0.2518959030852086
681,0.21148539722072213
682,0.167742845050438
683,0.24756996936174147
684,0.19485165953185205
685,0.19485165953185205
686,0.19485165953185205
687,0.19485165953185205
688,0.19485165953185205
689,0.21148539722072213
690,0.167742845050438
691,0.24756996936174147
692,0.19485165953185205
693,0.19485165953185205
694,0.19485165953185205
695,0.19485165953185205
696,0.19485165953185205
697,0.26814204595745145
698,0.21621597975610915
699,0.31924091457541376
700,0.2518959030852086
701,0.2518959030852086
702,0.2518959030852086
703,0.2518959030852086
704,0.2518959030852086
705,0.26814204595745145
706,0.21621597975610915
707,0.31924091457541376
708,0.2518959030852086
709,0.2518959030852086
710,0.2518959030852086
711,0.2518959030852086
712,0.2518959030852086
713,0.26814204595745145
714,0.21621597975610915
715,0.31924091457541376
716,0.2518959030852086
717,0.2518959030852086
718,0.2518959030852086
719,0.2518959030852086
720,0.2518959030852086
721,0.26814204595745145
722,0.21621597975610915
723,0.31924091457541376
724,0.2518959030852086
725,0.2518959030852086
726,0.2518959030852086
727,0.2518959030852086
728,0.2518959030852086
729,0.26814204595745145
730,0.21621597975610915
731,0.31924091457541376
732,0.2518959030852086
733,0.2518959030852086
734,0.2518959030852086
735,0.2518959030852086
736,0.2518959030852086
737,0.26814204595745145
738,0.21621597975610915
739,0.31924091457541376
740,0.2518959030852086
741,0.2518959030852086
742,0.2518959030852086
743,0.2518959030852086
744,0.2518959030852086
745,0.26975780512934394
746,0.21783173892800164
747,0.32085667374730625
748,0.2535116622571011
749,0.2535116622571011
750,0.2535116622571011
751,0.2535116622571011
752,0.2535116622571011
753,0.2702976574339021
754,0.2183715912325598
755,0.3213965260518644
756,0.25405151456165925
757,0.25405151456165925
758,0.25405151456165925
759,0.25405151456165925
760,0.25405151456165925
761,0.26814204595745145
762,0.21621597975610915
763,0.31924091457541376
764,0.2518959030852086
765,0.2518959030852086
766,0.2518959030852086
767,0.2518959030852086
768,0.2518959030852086
769,0.2837310820796417
770,0.2326898281174948
771,0.3323955944449777
772,0.2663091557285986
773,0.2663091557285986
774,0.2663091557285986
775,0.2663091557285986
776,0.2663091557285986
777,0.26814204595745145
778,0.21621597975610915
779,0.31924091457541376
780,0.2518959030852086
781,0.2518959030852086
782,0.2518959030852086
783,0.2518959030852086
784,0.2518959030852086
785,0.2591725731622328
786,0.20724650696089056
787,0.3084316061952057
788,0.2457782142906879
789,0.2457782142906879
790,0.2457782142906879
791,0.2457782142906879
792,0.2457782142906879
793,0.21148539722072213
794,0.167742845050438
795,0.24756996936174147
796,0.19485165953185205
797,0.19485165953185205
798,0.19485165953185205
799,0.19485165953185205
800,0.19485165953185205
801,0.26814204595745145
802,0.21621597975610915
803,0.31924091457541376
804,0.2518959030852086
805,0.2518959030852086
806,0.2518959030852086
807,0.2518959030852086
808,0.2518959030852086
809,0.26814204595745145
810,0.21621597975610915
811,0.3207145029178545
812,0.2518959030852086
813,0.2518959030852086
814,0.2518959030852086
815,0.2518959030852086
816,0.2518959030852086
817,0.2706113239912456
818,0.21868525778990333
819,0.3217101926092079
820,0.25436518111900275
821,0.25436518111900275
822,0.25436518111900275
823,0.25436518111900275
824,0.25436518111900275
825,0.26814204595745145
826,0.21621597975610915
827,0.31924091457541376
828,0.2518959030852086
829,0.2518959030852086
830,0.2518959030852086
831,0.2518959030852086
832,0.2518959030852086
833,0.26814204595745145
834,0.21621597975610915
835,0.31924091457541376
836,0.2518959030852086
837,0.2518959030852086
838,0.2518959030852086
839,0.2518959030852086
840,0.2518959030852086
841,0.21148539722072213
842,0.167742845050438
843,0.24756996936174147
844,0.19485165953185205
845,0.19485165953185205
846,0.19485165953185205
847,0.19485165953185205
848,0.19485165953185205
849,0.21148539722072213
850,0.167742845050438
851,0.24756996936174147
852,0.19485165953185205
853,0.19485165953185205
854,0.19485165953185205
855,0.19485165953185205
856,0.19485165953185205
857,0.26814204595745145
858,0.21621597975610915
859,0.31924091457541376
860,0.2518959030852086
861,0.2518959030852086
862,0.2518959030852086
863,0.2518959030852086
864,0.2518959030852086
865,0.21148539722072213
866,0.167742845050438
867,0.24756996936174147
868,0.19485165953185205
869,0.19485165953185205
870,0.19485165953185205
871,0.19485165953185205
872,0.19485165953185205
873,0.21148539722072213
874,0.167742845050438
875,0.24756996936174147
876,0.19485165953185205
877,0.19485165953185205
878,0.19485165953185205
879,0.19485165953185205
880,0.19485165953185205
881,0.26814204595745145
882,0.21621597975610915
883,0.31924091457541376
884,0.2518959030852086
885,0.2518959030852086
886,0.2518959030852086
887,0.2518959030852086
888,0.2518959030852086
889,0.26814204595745145
890,0.21621597975610915
891,0.31924091457541376
892,0.2518959030852086
893,0.2518959030852086
894,0.2518959030852086
895,0.2518959030852086
896,0.2518959030852086
897,0.26814204595745145
898,0.21621597975610915
899,0.31924091457541376
900,0.2518959030852086
901,0.2518959030852086
902,0.2518959030852086
903,0.2518959030852086
904,0.2518959030852086
905,0.273065855481261
906,0.2211397892799187
907,0.32416472409922326
908,0.2568197126090182
909,0.2568197126090182
910,0.2568197126090182
911,0.2568197126090182
912,0.2568197126090182
913,0.21148539722072213
914,0.167742845050438
915,0.24756996936174147
916,0.19485165953185205
917,0.19485165953185205
918,0.19485165953185205
919,0.19485165953185205
920,0.19485165953185205
921,0.26814204595745145
922,0.21621597975610915
923,0.31924091457541376
924,0.2518959030852086
925,0.2518959030852086
926,0.2518959030852086
927,0.2518959030852086
928,0.2518959030852086
929,0.26814204595745145
930,0.21621597975610915
931,0.31924091457541376
932,0.2518959030852086
933,0.2518959030852086
934,0.2518959030852086
935,0.2518959030852086
936,0.2518959030852086
937,0.2854818782902165
938,0.2287680091010901
939,0.3214299376261114
940,0.25482953804171565
941,0.25482953804171565
942,0.25482953804171565
943,0.25482953804171565
944,0.25482953804171565
945,0.26814204595745145
946,0.2206343782308815
947,0.31924091457541376
948,0.2518959030852086
949,0.2518959030852086
950,0.2518959030852086
951,0.2518959030852086
952,0.2518959030852086
953,0.21148539722072213
954,0.167742845050438
955,0.24756996936174147
956,0.19485165953185205
957,0.19485165953185205
958,0.19485165953185205
959,0.19485165953185205
960,0.19485165953185205
961,0.21148539722072213
962,0.167742845050438
963,0.24756996936174147
964,0.19485165953185205
965,0.19485165953185205
966,0.19485165953185205
967,0.19485165953185205
968,0.19485165953185205
969,0.21148539722072213
970,0.167742845050438
971,0.24756996936174147
972,0.19485165953185205
973,0.19485165953185205
974,0.19485165953185205
975,0.19485165953185205
976,0.19485165953185205
977,0.21148539722072213
978,0.167742845050438
979,0.24756996936174147
980,0.19485165953185205
981,0.19485165953185205
982,0.19485165953185205
983,0.19485165953185205
984,0.19485165953185205
985,0.21148539722072213
986,0.167742845050438
987,0.24756996936174147
988,0.19485165953185205
989,0.19485165953185205
990,0.19485165953185205
991,0.19485165953185205
992,0.19485165953185205
993,0.21148539722072213
994,0.167742845050438
995,0.24756996936174147
996,0.19485165953185205
997,0.19485165953185205
998,0.19485165953185205
999,0.19485165953185205
1000,0.19485165953185205
1001,0.21148539722072213
1002,0.167742845050438
1003,0.24756996936174147
1004,0.19485165953185205
1005,0.19485165953185205
1006,0.19485165953185205
1007,0.19485165953185205
1008,0.19485165953185205
1009,0.21148539722072213
1010,0.167742845050438
1011,0.24756996936174147
1012,0.19485165953185205
1013,0.19485165953185205
1014,0.19485165953185205
1015,0.19485165953185205
1016,0.19485165953185205
1017,0.21148539722072213
1018,0.167742845050438
1019,0.24756996936174147
1020,0.19485165953185205
1021,0.19485165953185205
1022,0.19485165953185205
1023,0.19485165953185205
1024,0.19485165953185205
1025,0.26814204595745145
1026,0.21621597975610915
1027,0.31924091457541376
1028,0.2518959030852086
1029,0.2518959030852086
1030,0.2518959030852086
1031,0.2518959030852086
1032,0.2518959030852086
1033,0.2694823396995613
1034,0.21755627349821902
1035,0.32142748254407955
1036,0.25323619682731846
1037,0.25323619682731846
1038,0.25323619682731846
1039,0.25323619682731846
1040,0.25323619682731846
1041,0.26814204595745145
1042,0.21579386920334534
1043,0.31924091457541376
1044,0.2518959030852086
1045,0.2518959030852086
1046,0.2518959030852086
1047,0.2518959030852086
1048,0.2518959030852086
1049,0.26814204595745145
1050,0.2192468677783241
1051,0.31924091457541376
1052,0.2518959030852086
1053,0.2518959030852086
1054,0.2518959030852086
1055,0.2518959030852086
1056,0.2518959030852086
1057,0.26814204595745145
1058,0.21621597975610915
1059,0.31924091457541376
1060,0.2518959030852086
1061,0.2518959030852086
1062,0.2518959030852086
1063,0.2518959030852086
1064,0.2518959030852086
1065,0.26814204595745145
1066,0.21621597975610915
1067,0.31924091457541376
1068,0.2518959030852086
1069,0.2518959030852086
1070,0.2518959030852086
1071,0.2518959030852086
1072,0.2518959030852086
1073,0.21148539722072213
1074,0.167742845050438
1075,0.24756996936174147
1076,0.19485165953185205
1077,0.19485165953185205
1078,0.19485165953185205
1079,0.19485165953185205
1080,0.19485165953185205
1081,0.2722513116228505
1082,0.21523433633059905
1083,0.3233501802408127
1084,0.2560051687506076
1085,0.2560051687506076
1086,0.2560051687506076
1087,0.2560051687506076
1088,0.2560051687506076
1089,0.26814204595745145
1090,0.22236654030298675
1091,0.31924091457541376
1092,0.2518959030852086
1093,0.2518959030852086
1094,0.2518959030852086
1095,0.2518959030852086
1096,0.2518959030852086
1097,0.26814204595745145
1098,0.21621597975610915
1099,0.31924091457541376
1100,0.2518959030852086
1101,0.2518959030852086
1102,0.2518959030852086
1103,0.2518959030852086
1104,0.2518959030852086
1105,0.26814204595745145
1106,0.21621597975610915
1107,0.31924091457541376
1108,0.2518959030852086
1109,0.2518959030852086
1110,0.2518959030852086
1111,0.2518959030852086
1112,0.2518959030852086
1113,0.26814204595745145
1114,0.21621597975610915
1115,0.31924091457541376
1116,0.2518959030852086
1117,0.2518959030852086
1118,0.2518959030852086
1119,0.2518959030852086
1120,0.2518959030852086
1121,0.21148539722072213
1122,0.167742845050438
1123,0.24756996936174147
1124,0.19485165953185205
1125,0.19485165953185205
1126,0.19485165953185205
1127,0.19485165953185205
1128,0.19485165953185205
1129,0.21148539722072213
1130,0.167742845050438
1131,0.24756996936174147
1132,0.19485165953185205
1133,0.19485165953185205
1134,0.19485165953185205
1135,0.19485165953185205
1136,0.19485165953185205
1137,0.26814204595745145
1138,0.21621597975610915
1139,0.31924091457541376
1140,0.2518959030852086
1141,0.2518959030852086
1142,0.2518959030852086
1143,0.2518959030852086
1144,0.2518959030852086
1145,0.21148539722072213
1146,0.167742845050438
1147,0.24756996936174147
1148,0.19485165953185205
1149,0.19485165953185205
1150,0.19485165953185205
1151,0.19485165953185205
1152,0.19485165953185205
1153,0.26814204595745145
1154,0.21621597975610915
1155,0.31924091457541376
1156,0.2518959030852086
1157,0.2518959030852086
1158,0.2518959030852086
1159,0.2518959030852086
1160,0.2518959030852086
1161,0.26814204595745145
1162,0.21621597975610915
1163,0.31924091457541376
1164,0.2518959030852086
1165,0.2518959030852086
1166,0.2518959030852086
1167,0.2518959030852086
1168,0.2518959030852086
1169,0.21148539722072213
1170,0.167742845050438
1171,0.24756996936174147
1172,0.19485165953185205
1173,0.19485165953185205
1174,0.19485165953185205
1175,0.19485165953185205
1176,0.19485165953185205
1177,0.21148539722072213
1178,0.167742845050438
1179,0.24756996936174147
1180,0.19485165953185205
1181,0.19485165953185205
1182,0.19485165953185205
1183,0.19485165953185205
1184,0.19485165953185205
1185,0.21148539722072213
1186,0.167742845050438
1187,0.24756996936174147
1188,0.19485165953185205
1189,0.19485165953185205
1190,0.19485165953185205
1191,0.19485165953185205
1192,0.19485165953185205
1193,0.21148539722072213
1194,0.167742845050438
1195,0.24756996936174147
1196,0.19485165953185205
1197,0.19485165953185205
1198,0.19485165953185205
1199,0.19485165953185205
1200,0.19485165953185205
1201,0.26814204595745145
1202,0.21621597975610915
1203,0.31924091457541376
1204,0.2518959030852086
1205,0.2518959030852086
1206,0.2518959030852086
1207,0.2518959030852086
1208,0.2518959030852086
1209,0.28716819584331993
1210,0.22719896263283948
1211,0.33634241530399883
1212,0.26591955885933766
1213,0.26591955885933766
1214,0.26591955885933766
1215,0.26591955885933766
1216,0.26591955885933766
1217,0.22541005857259375
1218,0.1815558350267233
1219,0.27566745614877775
1220,0.20973342273158016
1221,0.20973342273158016
1222,0.20973342273158016
1223,0.20973342273158016
1224,0.20973342273158016
1225,0.27601400193527215
1226,0.22748889751267048
1227,0.329334135590576
1228,0.25476536495128976
1229,0.25476536495128976
1230,0.25476536495128976
1231,0.25476536495128976
1232,0.25476536495128976
1233,0.27601400193527215
1234,0.22748889751267048
1235,0.329334135590576
1236,0.25476536495128976
1237,0.25476536495128976
1238,0.25476536495128976
1239,0.25476536495128976
1240,0.25476536495128976
1241,0.22541005857259375
1242,0.1815558350267233
1243,0.27566745614877775
1244,0.20973342273158016
1245,0.20973342273158016
1246,0.20973342273158016
1247,0.20973342273158016
1248,0.20973342273158016
1249,0.27601400193527215
1250,0.22748889751267048
1251,0.329334135590576
1252,0.25476536495128976
1253,0.25476536495128976
