Id,SalePrice
1776,203943.29115980212
540,166441.89429188005
1717,209167.42868915346
2303,124402.91409205543
116,181157.34644029476
127,129519.04344061145
1371,137501.16740750335
1014,172632.90964069014
1507,89473.3268889765
702,112693.66086756079
750,157984.40267800257
261,151498.3957042548
1559,47055.990484048205
577,225998.18210571495
2812,194520.28902332278
2080,160459.43011419405
1368,114781.14271097987
2376,117683.56976031816
659,107526.29313417635
1235,136806.53583200029
332,69193.68068371412
1917,141252.50759985874
2094,263233.86479107186
1460,253027.38291545486
1471,224059.76033014263
1509,126129.7764516663
1922,136719.12763247592
433,474595.86801693606
460,280696.3962356939
1116,237495.9083029746
1137,169788.82038775703
53,151447.96298803354
2354,261366.3652587487
1475,195312.7035448577
1761,507922.1422311136
842,144113.2911447123
2739,186371.97457362732
2509,145090.4140137607
1007,194949.4336755582
2610,186437.12165915966
1952,93410.91712710292
2719,162007.8318711978
2921,79547.17399394035
1966,153134.59434193655
292,119239.56391621212
1204,189708.58791345195
1829,253135.18007398595
2419,191648.16645940248
391,147111.5051929217
798,112522.24366965986
481,192995.0592524387
193,195802.02399239535
555,112419.62818449865
899,23315.255707193457
2357,184491.35975614755
328,135278.35449238564
1356,112557.89487389238
1154,95799.2240853839
1730,181070.52690826252
2249,157020.09346459628
1119,272640.3497781666
2856,145242.78230700974
1394,131772.42989966634
2587,109402.93405422845
61,325676.44968199596
2661,184348.9160903889
2711,129513.88838880931
1147,177833.0663374623
757,123510.34926336938
2623,91407.91758073906
2378,131612.41127273545
1413,151050.8142566916
1722,202634.3052189026
1112,220020.0140371475
1623,196337.27316047734
1201,201915.5045008016
1513,116678.44770282613
957,474828.4662457739
1171,253377.62513943826
1145,189168.54209186317
2726,233884.76793940706
703,145273.63628817454
760,87894.38120378566
1964,151810.41448207648
2512,168895.5842554851
159,125069.60104680035
1281,169619.41650048294
468,179508.41158236575
290,122776.72025387996
665,98240.8402767092
1463,241128.26908826802
1792,218460.59456077626
923,166477.12283161422
500,282673.4132703289
1408,206818.9228910379
331,78017.48996197067
170,124606.31676632054
2192,90265.05767144394
2571,285621.63276472455
2314,171346.799408632
2647,88641.30622915676
422,427767.46542911127
2457,367179.98444120574
1838,206084.93996586656
2805,261234.11374712078
1645,148455.09122658885
1711,295375.52570503607
2825,247174.55142095033
322,348448.3233948205
2103,256476.0373685696
342,121804.35033668039
600,120910.45873106383
488,179133.9117497221
1725,324014.9151550391
2246,282256.1412311087
2847,157760.6654758956
806,231276.35553562944
530,226941.32599451233
963,190493.79071828048
2678,83548.66417148914
171,82410.5653994367
2401,434925.1251722883
805,218324.48009453464
2259,234819.2636827091
1748,175963.63894276976
1361,140712.3262595485
1677,110904.11139284642
1406,161955.95424054394
2322,261474.04144485388
688,159710.40507446096
143,150997.82767914573
804,196397.15989087452
1214,175266.94103520553
2828,157078.41693255273
1999,177209.3154412348
2467,204370.25614110267
2665,157379.25076042415
1538,329078.17312675656
398,118903.95639700053
2822,145540.4619075599
2157,135273.24732655127
1856,195632.09142108954
1269,76241.36633144206
2570,112423.66595549401
2320,225193.6439506841
1517,139713.54334880624
2304,125803.10852709043
1312,95110.38063017307
2012,131907.74111475796
506,250636.50404455583
2865,220326.69164893002
2367,95052.97890830264
554,84484.01117933112
238,137350.23543665753
1954,101948.73680978369
2488,109915.93480090381
2291,65960.33257733413
1969,95459.54854978393
2725,165989.09736468788
1482,140673.3223062756
2763,194200.60945317146
503,257519.06202574226
1584,243954.4089494042
1531,144905.83255186904
2210,165045.25209143572
459,340617.99663423345
556,130986.37291091535
1347,141290.18662287385
1290,69150.52139287142
1388,99944.62224735021
1571,349152.7888033852
2754,198546.50348716308
765,130271.10189121412
2494,128739.12837840343
2870,240741.95725879644
7,222028.92192636448
1114,251974.08150463528
2418,270029.7390160635
291,117035.30653967755
18,371811.6356299919
39,389486.30727471085
1001,265620.7932332852
2442,225914.10358557053
616,112568.21267750744
2680,57775.7824517229
1414,125106.24069092449
289,153465.12557045804
40,261370.46130405716
860,127960.93951780173
409,127974.73340833752
673,155783.59225480197
2427,177585.31556507718
2036,219356.4055858221
2564,134012.77675125125
642,156029.25533172974
1008,177599.26221288063
1908,137257.55496749282
2519,196545.80120843506
1369,92195.46077795856
2855,170576.4977653756
712,97563.27639683403
1943,120159.3018669523
1958,120584.98668544505
107,149097.71495048833
2295,206717.21702615346
704,108572.72696540879
676,130749.65786228931
259,183079.05339965795
93,287169.3047885517
106,231589.26890914483
2315,175679.39382008754
1050,102887.32617784603
1095,197471.00279417515
2709,149166.35406175634
758,142031.34426057045
1496,153938.01983894542
2370,116689.24390744345
2458,283109.806178662
2733,139382.42435340496
161,228417.89615653505
726,159525.0806665592
845,203029.3770762282
947,240574.86720481288
2232,112720.53655532197
2563,146733.04752159494
2299,163220.82205233673
211,69194.28687977437
605,152426.5085925977
1478,203373.43349835937
2247,270869.2374590017
2274,233071.67380482337
2869,217298.25701455152
967,207700.97752503905
2656,124693.0114401193
667,196739.73689616137
1042,105884.44385669865
2023,162340.01484670938
2447,387028.13888579066
2055,130767.51341582977
2275,297361.75044247403
2204,166244.1400840678
1563,274882.05122247065
483,208138.6468854942
796,117591.73672427627
1526,162032.37295703858
2042,120624.65120078283
442,361560.49370149785
1693,333663.81291145843
1468,214428.31886746042
1430,194712.03775454007
2605,135806.84583353752
1529,193147.02322074093
335,156977.8229752127
1287,125532.84372259575
31,93392.80216204129
1785,347009.8830878383
82,162832.52243879758
2620,107696.4665475081
252,185863.29120882283
721,54934.91856800513
2165,188347.28682602008
2316,185685.70842095834
775,129325.26055208892
1558,104807.94395604383
17,211291.92049837013
1022,223264.7906924513
925,125662.61428201139
438,278269.3962544796
1270,137852.8809208908
1272,134269.13201501867
215,107167.3653021193
266,220742.09942742577
2402,275625.4116812323
1250,127148.50703669857
1984,129128.2898028964
1279,147018.25999162855
377,245782.7833963845
1252,108460.32981531665
2156,255069.04187652242
499,320454.8103196078
1374,129254.56193951133
2898,249411.1337629989
401,112848.63053668894
2721,154795.18372986407
2078,231666.202083809
2589,121898.0526295926
1946,239308.37175543417
1334,117792.22682625598
2781,224896.14924578165
431,399154.26050483744
576,188357.46350853535
1474,206564.23413064293
2254,166549.10174059248
2155,268216.9390384158
885,87033.70584999869
643,135841.6844209369
1944,121427.15376800945
480,189451.10155542238
2845,92551.2802903651
2387,314020.4673915913
2407,203717.25554082633
2527,168194.63033226953
2514,141602.00637969445
629,152564.17705415824
80,200000.02383934706
1876,142992.4600622938
1546,125213.52047632879
2518,171301.56137377233
2347,155123.79863834308
783,250036.95122154837
1322,40221.51230973512
194,74593.7551135846
1770,300024.6036136177
2143,163983.8070469056
1229,230264.87721082923
511,273621.71765683783
46,221960.01762949402
1348,139471.4849139245
2465,203090.2535168561
387,227118.45068597162
873,219028.16932225839
1918,129128.58045785176
2764,223853.92195596697
2184,123293.50985107708
934,130132.51272121904
1920,134539.9227462078
2631,148791.91750358348
1768,551567.7420127878
2040,122169.73026656301
1749,207950.42899880113
834,232287.9935985204
1457,227682.0098868691
79,107755.32887121358
2302,134120.61020184925
1817,136364.13391314202
2755,240474.8664246946
359,169543.70035664755
2059,104108.22990502352
2092,230917.54514423557
2516,214848.65139469894
150,118809.26833156585
1656,109810.18101013894
83,92279.35530853759
2411,186199.776487044
795,61140.229609396454
2312,218974.04300085828
2917,103257.81592041106
1624,172213.39836464328
2215,297261.4326646438
1211,152380.44531274994
1485,154825.82462666865
1024,175688.79612505424
570,192012.48291674934
2874,142821.55478302215
700,125991.85416023697
2756,213940.71945144603
2022,187140.17290265195
583,223545.46301952715
2392,383964.73158326827
2424,170598.15845027004
212,122767.39207561997
736,129549.15133321847
1610,164044.33748171653
890,111799.12400645789
467,178860.3318011422
578,205864.09742694115
1747,196620.69451972065
1149,147881.41460905384
2758,260827.17449810315
857,139670.87193631678
2219,253794.66516260174
733,98840.84543291063
2909,105161.04021750303
1798,251026.7772390133
235,138289.34055948915
2366,111453.02673162679
1027,135054.0395581587
1195,133716.92270439272
1303,35132.3704776167
148,194371.31385236926
608,166072.4132623527
2515,191875.5761162184
821,291788.5432386699
2500,266532.39192307554
745,104581.49654230702
741,133506.78429864327
1611,135667.6171091869
2532,124985.84590309254
1081,228160.24038286268
1692,442252.87458412565
2520,171074.72964570438
276,85738.04455856954
1992,135188.9819535588
663,35036.78623052983
418,113896.9525485424
1733,198768.88475999754
2359,150799.39597454734
253,181649.82470612673
1518,171097.05442316373
2035,137747.0644783498
2919,71887.4340504047
1540,238337.13512648732
2120,153441.47123235097
1674,156592.11864829043
256,146804.27604404447
2361,98833.30302656423
978,62045.35215823716
2280,155195.11450264722
2095,212434.44954458787
1709,322605.2637824561
2801,240647.19580392767
1246,106520.63209949259
2373,90427.8490008799
1055,303124.1512895566
2017,119849.24679102354
1099,268916.2189673751
1344,62629.3697692936
835,217849.85340911563
1117,238565.39745386172
2043,83289.97832176322
2085,127056.41612303548
410,138977.9430718722
2650,115329.13574810294
2867,178570.27313009364
1668,113509.41080636588
1161,154017.10366881965
2122,172692.09752845447
2539,150372.19038839804
1047,129955.57507658417
1445,125097.03079261683
541,133143.74653413924
569,220739.9278007947
1276,102779.90699292629
918,153773.48107722413
326,172348.43764999742
1936,127349.64659345495
895,93122.9191481259
257,166761.90251048168
1241,189127.25878445694
1545,136059.27377047992
1189,171490.37774432552
270,137356.17164095404
2066,186810.155924466
693,111808.89684586339
1259,173256.2874796779
2916,151752.26322748428
2321,284772.32056355744
1977,100697.45449909671
1895,145636.86061619472
1240,173704.3877222431
85,148037.32091384617
1823,127975.73688313214
825,289008.199466949
110,225189.33206370915
697,125253.41736134661
2297,113955.68209716665
1231,141011.06458178523
1355,136042.6908716109
968,356598.3659172282
584,215473.04171715272
1315,133721.38988582266
1606,145459.27752291047
206,105681.27397160587
1685,387860.53721363307
2016,134997.87558816877
869,202828.16954605293
2135,123087.69590126388
2346,181950.99919115184
2430,222104.49023764674
2198,86147.158689166
2652,116651.25042866655
27,114782.31005493076
241,165182.13471377466
906,128886.21602159078
1506,130090.72902355902
2098,368673.2988477054
1435,226199.23514568756
2213,123030.34928624035
1274,129400.08496899955
743,11763.546512016357
1737,198397.11029354998
2797,263924.4351426788
2185,38534.39810214145
58,168200.26020876295
830,197073.50926628048
808,87858.1789159329
680,143843.54113203345
1153,98406.78050376376
1291,133296.61401644384
1818,123486.87957935208
2161,189937.6993092234
1883,115471.24200649117
350,346975.5750295324
2473,156956.74641261622
295,183024.69329083382
293,185857.88464972077
859,123014.31387328228
288,60315.95739359445
1578,143255.83206160038
102,185835.0201643067
2831,141534.61848669036
1030,159298.59772230085
2551,149379.023601424
1286,165313.7598428288
958,322891.5906285908
776,126643.39623630587
72,250967.6430513588
2263,256604.01175436564
1866,151753.9048960554
2876,64765.969644372846
2146,237241.74222234575
103,167419.14399714622
1500,142637.18152612605
492,189258.6032137413
167,156697.94738305267
2597,114300.35349451196
2685,104286.54344710415
1035,154865.20117418276
1220,41188.40860916293
2602,154677.95587851954
2159,202059.99420086975
695,136899.11592533748
1109,269335.28422252974
640,199485.15911684046
1652,148473.2051573619
2090,177239.58242892535
1188,192910.67960356665
2345,226447.8596404691
1059,401099.2507037503
2751,242508.82017739431
128,212495.68565891535
1523,155800.44957076226
2925,194409.77199106527
2145,290421.544298328
1121,221262.07377782115
566,252338.47360055707
565,250348.9654730481
1331,138200.50370521648
2928,125536.99550928616
156,142702.81391471534
797,141679.08630961488
327,86072.92886113771
2859,145091.1987932565
1453,113722.25728683789
1762,337032.1196418074
1868,203127.4172252592
1760,180125.17002869272
1113,229873.16092045873
1812,194132.7743092934
117,158958.83598750358
1142,210722.00693640136
2342,427088.55674930755
927,153660.97330680778
2478,186523.28425959602
655,71253.20660834062
2064,115408.12878234709
369,288335.9786989774
2239,124933.8760339389
2732,218379.57685226388
1653,160329.21453790346
959,225577.61409514898
2395,349400.8555811554
1412,104741.67044278608
271,243417.2151301237
1484,141103.53012333476
1497,155375.9547055142
552,136903.0637676913
2,122533.51926002237
1855,304358.71033698303
4,284941.642415234
2292,153914.90769621838
134,143865.36385706288
646,107696.43312705272
42,306604.03587760305
532,225865.16605417637
713,67903.31629191696
2561,139443.13328411727
2360,130418.08894037105
1333,119631.29365764375
1407,241981.37819137063
2892,294133.22606541717
574,209507.5625901611
1227,186733.69916709067
2591,218771.46371845636
1476,213137.13931721036
1125,261689.68584190728
1446,141533.2042927086
408,113331.58022128692
1101,290703.2129978397
2251,197107.91232395035
373,186498.92606309592
2554,133110.29898119377
2382,255823.19109023394
1985,83716.41956478002
519,236449.61165645055
1093,193423.33802956532
864,237639.440780407
2889,152419.00271842218
2308,216728.42872583593
986,164513.26869990048
1302,162215.583034508
585,157433.83478257808
2708,150084.22500507388
147,141235.26713423175
1441,221822.53954619705
383,178471.24619501096
285,148843.30005681183
181,108296.23807720852
358,207056.0806295342
780,174071.79199016583
258,193025.16631478997
1865,226734.32467808877
692,123168.88547036116
2902,337866.38009663543
508,250256.28882998182
2638,157996.0729642702
36,137175.5633693565
611,185435.39281785843
2281,158999.32383117228
1678,124789.54045098502
1696,465234.41729970044
1557,76788.91308946455
2180,158946.49380325543
1726,208575.68602654667
951,142495.42267565534
267,219443.97989215486
2706,139600.53628053144
2221,249011.3208985317
1357,168965.9787662887
2901,317124.27576340555
347,168800.064711417
2164,187469.9909311913
1586,301606.59070773225
360,148742.73306871485
1769,251953.09371129816
2617,144052.22903636133
1879,129931.45188550034
991,233516.95771470532
1535,125103.16005990286
1191,130528.26534132747
1579,217261.30538839995
1882,144458.34863522768
1510,136156.50816996835
2196,149775.48298326426
1845,173618.9370256097
2336,392846.4413832767
942,94984.31941477963
861,124155.11185145674
2555,109168.52691947014
1392,165984.48374621943
2099,256355.39657549787
1543,116745.75484409179
948,284008.810448686
1239,180232.46559686237
22,186338.20008903244
2796,245033.19437080063
2747,185157.22497882278
92,300505.02234592405
210,171838.24095221635
1858,191883.92608963107
2228,156637.80835509388
447,233543.90007013612
827,240523.31903153812
1649,202028.24076914933
682,131856.44759459607
2698,105596.35698185104
494,164830.7919600371
214,92360.97705346617
2441,245428.4917044259
2679,102750.89918886553
1336,116518.87125425026
465,173905.9334370005
1524,148694.29691340448
2543,112896.67386598873
631,148025.1510242412
2452,312884.4674526128
228,160055.52662964523
126,175754.14251224298
1092,229182.46418193338
1122,224587.9770006435
932,227476.18891400326
1980,60750.40458688013
2171,108224.87352809218
551,162094.83259002923
2768,168498.0000989159
2056,108107.19178185436
1159,341860.11247423396
2645,115510.5459206816
1174,170613.3697514273
2266,206457.12117865105
2462,391831.6551353644
1219,145510.11770501907
2922,183038.88037751155
118,150277.7452588433
474,151914.10667942488
2576,158006.22213447207
872,286078.2568835262
1077,196113.36132953782
1536,148121.77821043512
1150,115425.1358390965
2341,341086.16468083276
1931,162676.154530565
2785,135957.78367684234
2538,127416.75381927995
597,208666.82938568544
464,189677.64261937013
233,241533.44830617803
2169,141060.99304097274
2123,168172.2496180305
1867,179356.4344886385
137,256493.56371132776
515,242270.53487900243
933,108407.9391921047
2784,168983.56649978872
972,174505.01749669848
599,175462.82126290884
2614,120302.92885608107
2582,144551.3356183663
1409,176158.8444097939
175,93779.7663141973
352,235575.65193526522
976,83319.14899031089
2134,191017.52602261383
984,111623.85279559903
2396,356191.83443651395
1673,124659.92388355866
404,116972.66201673172
607,168177.6896484901
814,132389.8766318724
868,188391.39290715507
2271,203036.77492035483
1633,231813.76039514143
337,159372.63029009278
2765,207996.00916732525
1746,247539.4955647856
368,341842.64377003495
2806,206146.84235129532
1662,190847.84086887454
1234,220465.9674928116
1373,119555.42935065061
1672,112924.68066281275
1939,122457.00994145637
